row_idx,smiles,solvent,peakwavs_max
3751,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,458.0
3752,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,444.0
3753,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,412.0
3754,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0
3755,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,480.0
3399,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,456.0
3400,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,464.0
3401,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,430.0
3402,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0
3403,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,460.0
3404,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,418.0
3405,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0
3406,CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,470.0
11603,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1Cc1ccccc1-2,C1CCOC1,358.0
2669,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,Cc1ccccc1,615.0
540,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O[Si]1(OC(=O)C(Cc2ccc(O)cc2)NC(C)=O)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,684.0
14602,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2sc3c(c21)C1(c2ccccc2-c2ccccc21)c1ccccc1-3,C1CCOC1,373.0
5198,CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,ClCCl,360.0
3468,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(N(CCCC)CCCC)cc3c#cc#cc2c1,ClCCl,450.0
3469,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(C(F)(F)F)cc5c#cc#cc5cc(N(CCCC)CCCC)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,472.0
3470,CCCCN(CCCC)c1ccc2c#cc3cc4c#cc5ccc(N(CCCC)CCCC)cc5c#cc#cc5cc(C(F)(F)F)ccc5c#cc4cc3c#cc3ccc(C(F)(F)F)cc3c#cc#cc2c1,ClCCl,454.0
5387,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CO,310.0
5388,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,O,306.0
5389,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,312.0
5390,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CO,311.0
5391,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,O,307.0
5392,CN(C)CCCN1c2ccccc2Sc2ccccc21,CC#N,305.0
5393,CN(C)CCCN1c2ccccc2Sc2ccccc21,CO,307.0
5394,CN(C)CCCN1c2ccccc2Sc2ccccc21,O,302.0
14626,c1ccc2c(c1)Nc1ccccc1S2,CC#N,318.0
10715,Clc1ccc2c(c1)Nc1ccccc1S2,CC#N,323.0
10716,Clc1ccc2c(c1)Nc1ccccc1S2,CO,323.0
14627,c1ccc2c(c1)Nc1ccccc1S2,CO,318.0
10915,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CC#N,322.0
10916,FC(F)(F)c1ccc2c(c1)Nc1ccccc1S2,CO,324.0
9159,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC#N,315.0
9160,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CO,314.0
9161,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,312.0
5386,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,CC#N,310.0
9813,Cc1cc2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,ClCCl,323.0
9814,Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,ClCCl,329.0
13105,O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,368.0
5,BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0
9239,C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0
7191,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0
7192,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
7193,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,379.0
7194,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380.0
7195,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,380.0
7196,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379.0
7197,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,381.0
7198,COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,379.0
12320,O=C(O)CCCOc1cc2ccc3cccc4ccc(c1)c2c34,CO,382.0
12326,O=C(O)CCCc1cc2ccc3cccc4ccc(c1)c2c34,CO,374.0
12327,O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0
541,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,334.0
542,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,336.0
543,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,334.0
9258,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CCCCCC,350.0
9259,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,CO,349.0
9260,C[Si](C)(C)c1ccc2ccc3c([Si](C)(C)C)ccc4ccc1c2c43,ClCCl,352.0
9261,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.0
9262,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.0
9263,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0
7744,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,395.7104982
7745,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,396.5421524
7746,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,395.303791
568,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,339.0
569,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,341.0
570,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,338.0
7747,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,394.1663382
7751,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,395.6635277
7748,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)O,397.8357734
7749,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,398.7876854
7750,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,395.4913981
7752,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CO,399.2175336
7753,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,397.5352813
7754,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClC(Cl)Cl,399.1060026
7755,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,ClCCl,398.7876854
7756,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,398.3111607
7757,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,NC=O,403.4210102
7758,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O,403.2745897
7759,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCC(F)(F)F,403.567537
7760,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,OCCO,402.2202558
11344,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0
11345,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,372.0
11346,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,371.0
11347,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0
11348,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5
11349,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0
11350,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0
11351,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,371.5
81,C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,357.0
82,C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,356.0
83,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,355.0
84,C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,358.0
3676,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,359.0
3677,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,358.0
3678,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,361.0
12383,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,382.0
3695,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,352.0
3696,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351.0
3697,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,354.0
3698,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,344.0
3699,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,344.0
3700,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,347.0
3701,CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
3702,CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,338.0
3703,CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0
6780,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,372.0
6781,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,371.5
6782,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,370.5
6783,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,369.0
6784,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,368.5
6785,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,370.0
6786,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,370.6
6787,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.5
6788,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,372.5
10382,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0
10383,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0
10384,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0
10394,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
10395,Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0
10396,Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0
11952,NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,341.0
11953,NCc1ccc2ccc3cccc4ccc1c2c34,CO,340.0
11954,NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0
1201,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CCCCCC,346.0
1202,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,CO,345.0
1203,CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,ClCCl,348.0
1204,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
1205,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0
1206,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0
705,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384.0
706,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,382.0
707,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,384.0
708,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,383.0
709,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,384.0
710,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,385.0
711,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,387.0
712,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,385.0
11352,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,ClCCl,373.0
14063,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,334.0
14064,c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,335.0
14065,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330.0
14066,c1cc2ccc3cccc4ccc(c1)c2c34,CCO,334.0
14067,c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,335.0
14068,c1cc2ccc3cccc4ccc(c1)c2c34,CO,330.0
14069,c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,362.0
14070,c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,337.0
12019,Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,338.0
12020,Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,338.0
12021,Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,336.0
14071,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,333.0
3826,CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,382.0
12376,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379.0
748,CC(C)(C)C#Cc1cc2c(C#CC(C)(C)C)c(C#CC(C)(C)C)c3cc(C#CC(C)(C)C)cc4c(C#CC(C)(C)C)c(C#CC(C)(C)C)c(c1)c2c34,ClCCl,383.0
12377,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
12378,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381.0
12379,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,340.0
12380,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,377.0
769,CC(C)(C)NC(=O)c1c([Si](C)(C)C)cc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,382.0
770,CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,385.0
12381,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,339.0
12382,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,382.0
13084,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,391.0
13085,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,390.0
13086,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0
782,CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,377.0
13087,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,389.0
13088,O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,390.0
13089,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,389.0
13090,O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,391.0
13091,O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,392.0
3876,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,437.0
3877,CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,427.0
13668,Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,381.0
13158,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,398.8035892
13159,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,398.4222479
13160,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148
13161,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,398.2318506
13162,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,400.7855397
13163,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,401.3968611
13164,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,454.0
13165,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC#N,484.9895727
13166,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC(C)O,474.0010428
13167,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397
13168,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CO,457.9173917
13169,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,NC=O,472.9921483
13170,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,460.9994468
13171,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCC(F)(F)F,432.9941546
13172,O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,OCCO,462.000462
1395,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CCCCCC,345.0
1396,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,CO,343.0
1397,CC(C)c1ccc2ccc3c(C(C)C)ccc4ccc1c2c43,ClCCl,346.0
1398,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
1399,CC(C)c1ccc2ccc3cccc4ccc1c2c34,CO,337.0
1400,CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,340.0
12162,Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,361.0
12163,Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,361.0
12164,Nc1ccc2ccc3cccc4ccc1c2c34,CO,357.0
13702,Oc1ccc2ccc3cccc4ccc1c2c34,Brc1ccccc1,384.4675125
13703,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,382.1607368
13704,Oc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,385.252533
13705,Oc1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,384.6005923
13706,Oc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,384.0245776
13707,Oc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,386.3838337
13708,Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,387.7020897
13709,Oc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,383.7298542
11671,N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,388.0
5022,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0
5023,CC[Si](CC)(CC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0
13330,O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,ClCCl,430.0
14256,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-c4ccc(N5c6ccccc6[Si](c6ccccc6)(c6ccccc6)c6ccccc65)cc4)cc3)n2)cc1,Cc1ccccc1,308.0
7726,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,C1CCOC1,670.0
7727,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,675.0
7728,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,ClCCl,670.0
1002,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c(c4-c4ccccc4)-c4cccc6cccc-5c46)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,367.0
123,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccccc1,ClC(Cl)Cl,340.0
11503,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,558.0
11504,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CC#N,452.0
11505,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,492.0
11506,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,464.0
11507,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,458.0
11508,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,468.0
11135,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,473.0
11136,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,514.0
11137,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,480.0
11138,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,479.0
11139,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,486.0
11501,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,560.0
11502,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,554.0
534,CC(=O)C1=C(O)CC2Oc3c(C(C)=O)c(O)c(C)c(O)c3C2(C)C1=O,ClC(Cl)Cl,340.0
3717,CCCCn1c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,351.0
14789,c1csc(-c2nc3ccccc3c3cc4ccccn4c23)c1,CS(C)=O,403.0
10560,Cc1cccn2c1cc1c3ccccc3nc(-c3cccs3)c12,CS(C)=O,398.0
10691,Clc1ccc(-c2nc3ccccc3c3cc4ccccn4c23)s1,CS(C)=O,407.0
8775,COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],CC#N,432.0
12204,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,457.0
12201,Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],CC#N,489.0
