row_idx,smiles,solvent,empeakwavs_max
12012,N#Cc1cc(-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,541.0
6810,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,556.0
5919,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,CC#N,584.0
11810,N#CC(C#N)=Cc1ccc2nc(C#Cc3ccc(N(c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)c4ccc(C#Cc5nc6ccc(C=C(C#N)C#N)cc6s5)cc4)cc3)sc2c1,Cc1ccccc1,512.0
1758,CC1(C)c2ccccc2N(c2c(F)cc(-c3nnc(-c4ccccc4)o3)cc2F)c2ccccc21,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,495.0
12130,N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,433.0
4336,CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,556.0
2371,CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc(C(C)(C)CC)ccc2-3)cc1,C1CCCCC1,360.0
13461,O=Cc1cc(O)ccc1O,CC(C)=O,423.0
9837,Cc1cc(=O)oc2c1cc(Br)c1occ(C)c12,C1CCCCC1,400.0
14347,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CS(C)=O,410.0
6248,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC1CCCO1,517.4912026
7268,COC(=O)c1[nH]c(-c2ccccc2)c2nnc3c4ccccc4oc3c12,ClCCl,473.0
1858,CC1(C)c2ccccc2N(c2ccc3c(c2)c2ccccc2c2nc4ccccc4nc32)c2ccccc21,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,549.0
14052,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,440.0
6657,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,585.0
6799,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,545.0
8213,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC#N,476.0
3651,CCCCNC(=O)c1nc2c(N(C)C)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,405.0
129,C(#Cc1ccccc1)c1ccccc1,CO,307.0
5274,CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,ClCCl,515.0
6538,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1COCCO1,556.0
12443,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,419.0
6206,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,627.0
5488,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,394.0
8160,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,513.0
14495,c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCCCCCO,394.0
4745,CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,CC#N,348.0
6584,CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CO,512.0
10360,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,517.0
6482,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,CO,705.0
15233,c1ccc2c(c1)c1ccccc1n2-c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,CC(C)=O,379.0
255,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,475.0
12938,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCO,748.0
14031,O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,426.0
7137,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,373.9715782
9115,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CS(C)=O,420.0
2015,CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CO,527.0
3695,CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,663.0
4737,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CC,CO,550.0
13440,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC#N,596.0
7888,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,489.0
12812,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,451.0
14638,c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,472.0
11162,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,C1CCOC1,502.0
8022,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CO,510.0
6233,CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,385.000385
15281,c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,401.0
7544,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)O,455.0
9724,Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,ClCCl,530.0
14346,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CO,414.0
11582,Fc1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(F)cc5)cc(c2-4)CC3)cc1,ClC(Cl)Cl,379.6819788
2171,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCOC1,513.0
9750,Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCOC(C)=O,598.7522004
2346,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,432.0
6087,CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,C1COCCO1,555.0
13840,O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,CC#N,432.0
12822,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,380.0
5714,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,398.0
3460,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,C1CCOC1,505.0
9844,Cc1cc(=O)oc2c1cc(Cl)c1occ(C)c12,CCO,418.0
7202,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,365.0
10887,Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CO,469.0
7339,COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1,C1CCOC1,366.0
9645,C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,520.0
13431,O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC(C)=O,598.0
28,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCCC,440.0
594,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CS(C)=O,423.0
6435,CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,823.0
3428,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,CC#N,409.0
5977,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C1COCCO1,580.0
12931,O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,ClCCl,465.0
1897,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,560.6
1053,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,426.0
14478,c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,ClC(Cl)Cl,496.0
11322,F[B-]1(F)OC(c2ccccc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,463.2
250,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,489.0
2787,CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,358.0
12009,N#Cc1c[nH]c2ccccc12,CS(C)=O,316.0
11700,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,435.0
3408,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,COc1ccccc1,561.0
13045,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CO,449.0
1260,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,545.0
9608,C[Si](C)(c1c2ccccc2cc2ccccc12)[Si](C)(C)c1c2ccccc2cc2ccccc12,CC#N,425.0
8072,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,755.0
10115,Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,ClCCl,466.0
5018,CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,740.0
1876,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,419.0340909
2902,CCCCC1(c2ccccc2)Nc2c(-c3ccc(N(C)c4ccccc4)cc3)ccc(-c3ccc(N(C)c4ccccc4)cc3)c2N=C1c1ccccc1,CN(C)C=O,603.0
11780,N#CC(C#N)=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,O,609.0
6243,CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,502.9928072
7556,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCCCO,472.0
13880,O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,Cc1ccccc1,455.5
14462,c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,343.0
11213,Cn1cccc1-c1ccc(C#N)cc1,C1CCOC1,383.0
4133,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,571.0
7790,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,OCCO,466.0
15017,c1ccc(N(c2ccccc2)c2ccc(-c3ncnc4ccccc34)cc2)cc1,ClCCl,528.0
13724,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,561.0
7161,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,384.4970778
5154,CCc1c(C)[nH]c(C2=[N+]3C(=C(C)c4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,650.0
3967,CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CC#N,486.0
12800,O=C(O)c1cc2c(ccc3ccccc32)oc1=O,O,460.0
8139,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,CS(C)=O,738.0
2278,CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,520.0
215,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,ClCCl,456.0
80,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,380.0
7124,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOCC,409.5004095
926,CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(C#N)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,448.0
12403,NC(=O)Cc1cccc2ccccc12,[2H]O[2H],324.0
1291,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Cc1ccccc1,434.0
8024,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,Cc1ccccc1,494.0
13332,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCO,422.0
7168,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,382.0001528
7333,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(N(C)C)cc3)sc12,ClCCl,563.0
7739,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,534.85
11757,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CN(C)C=O,504.0
7747,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC#N,557.0
2836,CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,ClCCl,458.0
13871,O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCO,492.0
15130,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,ClC(Cl)Cl,395.0
11453,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,643.0
199,C(=C/c1cc2ccccc2c2ccccc12)\c1cc2ccccc2c2ccccc12,C1CCOC1,416.0
14885,c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,CCOCC,409.8830409
9440,COc1nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)nc(OC)n1,CO,392.0
10596,Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,625.0
1064,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,419.0
2883,CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,449.0
12020,N#Cc1cc(-c2ccc(F)cc2)cnc1O,ClC(Cl)(Cl)Cl,429.0
13295,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,568.0
13180,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,571.6
3993,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,499.0
6935,COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,438.0
7628,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,517.5988742
5543,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,470.0
4738,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1ccccc1n3CCCCCC(=O)OCC,CO,560.0
7469,COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,CO,412.0
1384,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,594.0
14806,c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,409.0
15151,c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c(-c3ccncc3)cccc21,C1CCCCC1,369.5
437,C/C=C/C1=N/C(=C\c2ccc([O-])cc2)C(=O)N1C,O,530.0
5321,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,408.0
7008,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,395.50704
13285,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CO,577.0
7847,COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CN(C)C=O,576.0
3863,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccc3ccccc3n2)C(C)(C)c2ccccc21,CO,652.0
5966,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,608.9985628
1383,CC(C)[Si](C#Cc1c2nsnc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,551.0
2726,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,537.0
10612,Cc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,440.0
15196,c1ccc2c(c1)[nH]c1ccccc12,CC#N,340.0
7721,COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,CO,461.0
4524,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,Cc1ccccc1,485.0
612,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,388.0
12683,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(C)=O,487.0
12703,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CS(C)=O,330.0
2979,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,424.0
6549,CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,663.0
5348,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,ClC(Cl)Cl,475.0
6599,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,583.0
14672,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,440.0
4657,CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,CCOC(C)=O,524.0
9373,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,417.0
4876,CCOC(=O)c1c(C(=O)OC)c(-c2cc3cc(OC)ccc3oc2=O)nn1-c1ccccc1,ClCCl,451.0
10722,Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,397.0
55,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,582.0
7594,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCCO,460.0
14822,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCCl,509.6839959
2175,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,452.0
11286,FC(F)(F)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Oc7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,489.0
750,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,345.0
7088,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,454.5000045
2494,CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClC(Cl)(Cl)Cl,571.8681319
11067,Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,478.0
8941,COc1ccc(N2C(=O)c3ccccc3NC2C(C)(C)C)cc1,ClC(Cl)Cl,410.0
78,C#Cc1ccc(/C2=c3\cc/c([nH]3)=C(\c3ccc(C#C)cc3)C3=N/C(=C(/c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c[nH]4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC2=N4)C=C3)cc1,CC(=O)N(C)C,718.0
13529,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,405.0
956,CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1,ClCCl,630.0
3199,CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,CN(C)C=O,660.0
5649,CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,559.0
8400,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,ClC(Cl)Cl,511.0
184,C(=C/c1c[nH]cn1)\c1cc[n+]2ccc(/C=C/c3c[nH]cn3)cc2c1,CO,527.0
11440,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,603.0
14339,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCO,395.0
8541,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccccc3)n2)cc1,C1CCOC1,432.0
10993,Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CCCO,417.0
7213,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,520.0
7858,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,Cc1ccccc1,525.0
8443,COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,462.0
14275,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,ClCCl,407.0
4363,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,669.0
5190,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,628.0
3235,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,490.0
7121,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,441.5011038
8720,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,416.0
12596,Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CO,577.0
