row_idx,smiles,solvent,peakwavs_max
5213,CCn1c2ccccc2c2c(C#N)c3c(ccc4c3cnn4C)nc21,CCOC(C)=O,383.0
926,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,325.0
901,CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,ClCCl,456.0
13722,Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,429.0
5850,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,489.0
1610,CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC#N,454.9590537
6556,CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(F)cc2)Sc2ccccc21,CCO,648.0
3133,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,Cc1ccccc1,381.9948205
1292,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,544.0
7456,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CC#N,412.0
7159,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC#N,311.6041381
10564,Cc1cn(CCCn2cc(C)c(=O)[nH]c2=O)c(=O)nc1-n1cncn1,O,325.0
2336,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC#N,359.0
6679,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,407.0
3002,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccccc2O)cc1,ClCCl,553.8
6677,CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,390.0
7217,COC(=O)c1nc(-c2ccccc2)oc1C,CCO,267.0
11332,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,380.0
7219,COC(=O)c1nc(-c2ccccc2)oc1C,O,267.0
12713,O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,333.0
12351,O=C(O)c1c2ccccc2nc2ccccc12,OCCO,356.0
2836,CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,CCO,336.0
6171,CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,444.0
11075,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0
8161,COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,321.0
199,C(=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)cc3)o2)cc1)\c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,Cc1ccccc1,397.0
9905,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC(C)=O,422.0
13510,O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,394.0
5404,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.0
14744,c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCOC(C)=O,359.0
11110,F[B-]1(F)n2c(nc(Br)c2Br)-c2cccc[n+]21,ClC(Cl)Cl,374.0
3433,CCCCCc1ccc(-c2ccc(C#Cc3cc(C#Cc4ccc(-c5ccc(CCCCC)cc5)cc4)c4ccc5c(C(=O)c6ccccc6)cc(C#Cc6ccc(-c7ccc(CCCCC)cc7)cc6)c6ccc3c4c65)cc2)cc1,ClCCl,466.0
5313,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,393.0
8595,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,477.0
1064,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,396.0
14604,c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,ClCCl,340.0
9865,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5cccc(C(=O)c6ccccc6)c5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0
2643,CCCC1(CCC)c2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2-c2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc21,ClC(Cl)Cl,422.0
11593,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4cccc5ccc2c3c45)c2c1C(=O)c1ccccc1-2,C1CCOC1,344.0
9736,Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,358.0
8357,COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CCO,333.0
7445,COc1c2ccccc2c(OC)c2c(C#Cc3ccccc3)c3cc4ccccc4cc3c(C#Cc3ccccc3)c12,ClCCl,704.0
12662,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,335.0
3994,CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])cc1,CS(C)=O,499.0
3409,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487.0
5251,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,Cc1ccccc1,382.0
5498,CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,CCO,358.0
7135,COC(=O)c1ccc(/C=C2\C=C(c3ccc([N+](=O)[O-])cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,442.0
5193,CCn1c(=O)nc2n(C)c3cc(C)ccc3nc-2c1=O,C1COCCO1,443.0
2810,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,328.8
4740,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,366.0
6991,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CO,305.0
13787,Oc1ccccc1/C=N/N=C/c1ccccc1O,OCCO,357.0
2895,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,611.0
13259,O=[N+]([O-])c1ccc(-c2nc(/C=C/c3ccc(Cl)cc3)c(/C=C/c3ccc(Cl)cc3)[nH]2)cc1,ClCCl,425.0
6781,COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,371.5
1385,CC(C)c1cc(C(C)C)c(B2c3cc(N4c5ccccc5Oc5ccccc54)ccc3N(c3ccccc3)c3ccc(N4c5ccccc5Oc5ccccc54)cc32)c(C(C)C)c1,C1CCCCC1,372.7891156
9754,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCCC,353.0
437,C1=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2C2(c3cc(N(c4ccccc4)c4ccccc4)ccc31)c1ccccc1-c1ccccc12,ClCCl,406.0
6528,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,479.0
12743,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,498.0
3864,CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)(Cl)Cl,467.0
6473,CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,348.0
9938,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,c1ccccc1,382.0
2730,CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,Cc1ccccc1,379.0
6961,COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,328.9040916
14619,c1ccc2c(c1)Cc1c-2sc2c1Cc1ccccc1-2,C1CCOC1,354.0
7208,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CC#N,276.0
4526,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,393.0
612,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,464.0
13423,O=c1c2ccccc2n(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc12,ClCCl,394.0
9673,Cc1cc(C)cc(NC(=O)c2sc(Br)nc2C)c1,CS(C)=O,283.1
2979,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCCO,485.6
6183,CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0
6198,CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,ClCCl,433.0
14679,c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,322.0
4659,CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,397.0
10128,Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,573.5
4878,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,C1CCOC1,380.5
9812,Cc1cc2c(o1)c(C)cc1ccc(=O)oc12,OCC(F)(F)F,310.0
55,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(S(=O)(=O)O)cc5S(=O)(=O)O)n4[B-]3(F)F)C(C)=C2)cc1,O,643.0
6223,CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,406.0
10206,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,CCO,497.5
2175,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,513.0
9091,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,Cc1ccccc1,419.9916002
750,CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,350.0
8032,COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CS(C)=O,390.0
2494,CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,504.5
14374,c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,340.0
8298,COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0
78,C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0
11341,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,477.0
956,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0
3200,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CCO,673.0
5270,CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CN(C)C=O,390.0
12851,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCCCCO,445.0
184,C(=C/c1cc[n+](Cc2ccccc2)cc1)\c1cc[n+](Cc2ccccc2)cc1,CC#N,324.0
7376,COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCCCO,389.0
10372,Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448.0
7946,COc1ccc(-c2cc3c(ccc(=O)n3C)s2)cc1,ClCCl,378.0
10609,Cc1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,374.0
6740,CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.0
9666,Cc1cc(C)cc(C)c1,C1CCCCC1,261.5746796
11084,F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,ClC(Cl)Cl,637.0
7638,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,436.0
4365,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,682.0
5192,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,CCOC(C)=O,259.0
3236,CCCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,462.0
6645,CN1C2=Nc3n(C)c4ccccc4[n+]3CN2c2ccccc21,CO,339.0
5796,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CO,434.0
12126,Nc1ccc2c(c1)Cc1ccccc1-2,CC(C)O,317.0
4944,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,345.0
6881,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,352.0011264
2005,CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,CC(C)=O,460.0
10385,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1CCCCC1,692.0
1228,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,423.0
9220,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,590.0
11340,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,398.0
3341,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,359.0
1460,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,778.0
603,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C1CCOC1,434.0
5142,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,342.0
11673,N#Cc1cc2ccccc2[nH]1,CC#N,279.6875
14654,c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,C1CCOC1,411.0
4091,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700.0
10990,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,561.0
1883,CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CC#N,510.0
3221,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,379.0
11674,N#Cc1cc2ccccc2oc1=N,C1CCOC1,350.0
3903,CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCCCCC,369.0
12024,Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,433.0
1793,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,521.6
9156,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,383.0
11229,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,OCCO,330.0
14457,c1ccc(N(c2ccccc2)c2ccc(-c3cncs3)cc2)cc1,CO,346.0
12927,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,372.0
14116,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCC#N,359.99712
5969,CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,CC#N,413.0
5720,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,424.0
2288,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,444.7278912
4950,CC[C@H](C)COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,501.0
6456,CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,C1CCCCC1,487.0
13648,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,395.0
5037,CC[n+]1c(/C=C/c2c([O-])ccc3ccc(=O)oc23)sc2ccccc21,CC#N,579.1525424
11478,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,C1CCOC1,523.0
375,C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,O,401.0
14513,c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350.0
7749,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCO,398.7876854
12552,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,CO,466.0
4994,CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,CN(C)C=O,361.0
7398,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCO,362.0
11397,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CO,397.0
4259,CCN(CC)c1ccc2cc(/C=C/C(O)=C3\CC/C(=C\c4cc5ccc(N(CC)CC)cc5oc4=O)C3=O)c(=O)oc2c1,CCOC(C)=O,516.0
2200,CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CC#N,355.0
761,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,CO,353.0
8831,COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CN(C)C=O,363.0
1208,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCOC1,374.0
12754,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,ClC(Cl)Cl,509.5
4814,CCOC(=O)c1cc(C(=O)OCC)c2cc(O)ccc2n1,CCO,364.0
8712,COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,CN(C)C=O,421.0
14105,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,CC#N,357.0
815,CC(C)(C)[N+](=O)[O-],CCO,276.0
14368,c1ccc(-n2c(-c3cccc4ccccc34)nc3c4cccc5ccc6cccc(c6c54)c32)cc1,C1CCOC1,352.9859719
14329,c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,398.5651654
3976,CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,447.0
11076,F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,Cc1ccccc1,572.0
3260,CCCCCCN1C(=O)c2cccc3c(-c4sc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)c5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,416.0
5546,CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,342.0
6668,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CO,456.4
12699,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC#N,341.0
12233,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CN(C)C=O,329.0
755,CC(C)(C)C1Nc2c(Br)cc(Br)cc2C(=O)N1Cc1ccccc1,c1ccccc1,356.0
647,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClCCl,334.0
2809,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CN(C)C=O,328.8
5785,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,Cc1ccccc1,409.0
13334,O=[N+]([O-])c1ccc[nH]1,CO,336.0
11546,N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CO,394.0
14466,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5cnc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)s4)s3)cc2)cc1,CO,421.0
1678,CC1(C)c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2Oc2c(N3c4ccccc4Sc4ccccc43)cccc21,Cc1ccccc1,310.0
3842,CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
4889,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CS(C)=O,393.5
9512,Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,ClC(Cl)Cl,362.0
2172,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,507.0
3828,CCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)O,485.0
13434,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,CN(C)C=O,450.0
2633,CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,362.0
10265,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,521.0
4462,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,688.0
165,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,387.0
6549,CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cc(F)cc(F)c2)Sc2ccccc21,CO,641.0
12463,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)ccc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,400.0
362,C/C(=C\c1ccccc1)c1nc2ccccc2o1,C1CCCCC1,315.0
5673,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,421.0
1322,CC(C)[Si](C#Cc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1)(C(C)C)C(C)C,ClCCl,659.0
7864,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,361.0
6715,CNc1ccc(/C=C/C#N)cc1,CC(C)O,361.0
2331,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,c1ccccc1,346.0
2608,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CO,370.0
13526,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0
