row_idx,smiles,solvent,empeakwavs_max
3069,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,603.0
3070,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,641.0
3071,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,623.0
3072,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,635.0
14479,c1cc2ccc3[nH]c4ccc5cccc6c(c1)c2c3c4c56,ClC(Cl)Cl,436.0
936,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)N5CCCC5)s4)s3)sc2C(=O)N2CCCC2)cc1,ClCCl,461.0
8816,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CC#N,587.1005251
8817,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,556.0427607
8818,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,CCCCCC,410.2063016
8819,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,450.9414854
8820,COc1ccc(C2=CC(c3cc(OC)cc(OC)c3)=[O+][B-](F)(F)O2)cc1,ClCCl,525.0
8821,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,435.0
8822,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,420.0
11319,F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,398.0
11320,F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,389.0
7960,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CC#N,602.2854534
7961,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CC(C)=O,590.7821059
7962,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,CCCCCC,446.168594
7963,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,Cc1ccccc1,505.5112599
7964,COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,554.0
700,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,400.0
701,CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,402.0
10899,Cc1ccccc1-c1ccccc1C,C1CCCCC1,318.9792663
14364,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCCCC1,360.0
14365,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1CCOC1,408.0
14366,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,397.0
14367,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC#N,429.0
14368,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,422.0
14369,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCCCCC,357.0
14370,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CCOC(C)=O,406.0
14371,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CN(C)C=O,433.0
14372,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CO,430.0
14373,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CS(C)=O,447.0
14374,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,387.0
14375,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,405.0
14376,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,ClCCl,412.0
14377,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,O,417.0
14378,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,c1ccncc1,422.0
14379,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCCCC1,354.0
14380,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,396.0
14381,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,383.0
14382,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC#N,410.0
14383,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CC(C)=O,407.0
14384,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCCCCC,353.0
14385,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,397.0
14386,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,423.0
14387,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CO,419.0
14388,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,424.0
8237,COc1ccc(-c2ccc(OC)cc2)cc1,C1CCCCC1,363.7686431
14389,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,371.0
14390,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,398.0
14391,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,ClCCl,390.0
14392,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,O,457.0
14393,[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,c1ccncc1,415.0
14394,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCCCC1,368.0
14395,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1CCOC1,406.0
14396,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,C1COCCO1,395.0
14397,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC#N,421.0
14398,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(C)=O,427.0
8248,COc1ccc(-c2ccccc2)cc1,C1CCCCC1,344.589938
14399,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCCCCC,366.0
12479,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,394.0
12480,Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,392.0
12481,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,393.0
12482,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,373.0
12483,Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,391.0
12484,Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,403.0
12485,Nc1ccc(-c2ccc(N)cc2)cc1,CO,397.0
12486,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,404.0
12487,Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,395.0
12488,Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,384.0
12489,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,384.0
12490,Nc1ccc(-c2ccc(N)cc2)cc1,O,401.0
10823,Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,335.3454058
10311,Cc1ccc(-c2ccccc2)cc1,C1CCCCC1,333.8898164
14402,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,422.0
14406,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClCCl,405.0
14407,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,O,458.0
957,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,312.0
14401,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,435.0
14403,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CS(C)=O,436.0
14408,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,c1ccncc1,421.0
14630,c1ccc(-c2ccccc2)cc1,C1CCCCC1,332.7787022
14631,c1ccc(-c2ccccc2)cc1,C1COCCO1,316.0
14404,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,Cc1ccccc1,388.0
14405,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,ClC(Cl)Cl,400.0
14400,[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CCOC(C)=O,403.0
14325,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,Cc1ccccc1,325.99837
14326,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,ClCCl,363.0027588
14312,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1CCOC1,363.9937393
14313,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,C1COCCO1,324.0020736
14314,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC#N,428.0089026
14315,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)=O,380.9959233
14316,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CC(C)O,366.9994128
14317,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCCC,314.0013188
14318,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCCCO,367.9988224
14319,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCO,407.000407
14320,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOC(C)=O,357.0026061
14321,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CCOCC,345.9968168
14322,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CN(C)C=O,397.9941097
14323,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,429.99656
14324,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CS(C)=O,437.0056374
12776,O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,580.0
12777,O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,O,594.0
2287,CC1=[N+]2C(=C(c3ccccc3)c3c4ccccc4c(C)n3[B-]2(F)F)c2ccccc21,CC#N,606.0
1994,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccc(Br)cc1)=c1cc2c(cc1O3)=[N+](C)C(C)(C)C=C2C,CCO,616.0
6054,CN(C)c1ccc(/C=C/c2cnc(C#Cc3ccc(C#N)cc3)o2)cc1,ClCCl,515.0
5074,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,485.0
364,C(=C/c1ncc(-c2ccc(OCc3ccccc3)c(OCc3ccccc3)c2)o1)\c1cccc(N2CCCC2)c1,ClCCl,485.0
9114,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CC#N,480.0
9115,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CS(C)=O,420.0
9116,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,O,480.0
10740,Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Oc1ccccc1P2(=O)c1ccccc1,Cc1ccccc1,443.0894309
15011,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccncc4)s3)cc2)cc1,CO,534.0
14902,c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6ccccc6c6ncccc65)c4)ccc32)cc1,ClCCl,360.0
14929,c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,Cc1ccccc1,640.0
14930,c1ccc(C(=C(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)sc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c4nc3-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccccc2)cc1,ClCCl,654.0
6480,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,620.0
6481,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621.0
6129,CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,472.0
10053,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,C1CCOC1,606.0
10054,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CC#N,602.0
10055,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CCCCCC,598.0
10056,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,603.0
10057,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,Cc1ccccc1,608.0
10058,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,ClCCl,606.0
10234,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,720.0
12652,Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,O,353.9823009
1144,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CC#N,470.0
1145,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,385.0
1146,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CO,453.0
1147,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,Cc1ccccc1,400.0
1148,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClC(Cl)Cl,419.0
1149,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,ClCCl,437.0
1306,CC(C)(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,451.0
3798,CCCCn1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,460.0
1495,CC(C)n1c(=O)c2cc3ccc4cccc5ccc(c2c1=O)c3c45,ClC(Cl)Cl,457.0
8853,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,C1CCOC1,706.0
8854,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,CC#N,706.0
8855,COc1ccc(C2=[N+]3C(=C(c4ccc(C#N)cc4)c4cc(-c5cccs5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2cccs2)cc1,Cc1ccccc1,707.0
11433,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,680.0
11434,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,CC#N,683.0
11435,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,680.0
5009,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,C1CCOC1,610.0
5010,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CC#N,629.0
5011,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCO,632.0
5012,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CCOC(C)=O,591.0
5013,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CN(C)C=O,635.0
5014,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,CS(C)=O,641.0
5015,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,578.0
5016,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClC(Cl)Cl,608.0
5017,CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,ClCCl,617.0
8037,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,609.0
8038,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CC#N,622.0
8039,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCO,627.0
8040,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CCOC(C)=O,590.0
8041,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CN(C)C=O,632.0
8042,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,CS(C)=O,639.0
8043,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,Cc1ccccc1,576.0
8044,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClC(Cl)Cl,601.0
8045,COc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2C,ClCCl,615.0
5720,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,C1CCCCC1,421.0
5721,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,C1CCOC1,483.0
5722,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,CC#N,529.0
5723,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,CS(C)=O,543.0
5724,CN(C)c1ccc(-c2ncnc3ccccc23)cc1,ClCCl,490.0
8414,COc1ccc(-n2nc(C#N)c(N3CCOCC3)n2)cc1,CC#N,410.0
5101,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,672.0
5102,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,672.0
5103,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,680.0
5104,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,459.0
5105,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,O,670.0
5106,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,660.0
5092,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,680.0
5093,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,690.0
5094,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CS(C)=O,688.0
5095,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,650.0
5096,CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,OCC(O)CO,666.0
7437,COC(=O)c1nc(-c2ccccc2)oc1C,CC#N,322.0
7438,COC(=O)c1nc(-c2ccccc2)oc1C,CCO,324.0
7439,COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(C)=O,318.0
7440,COC(=O)c1nc(-c2ccccc2)oc1C,O,328.0
786,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CC#N,376.0
787,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCO,377.0
788,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOC(C)=O,370.0
789,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCOCC,368.0
790,CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,ClCCl,373.0
11048,Cc1oc(-c2ccccc2)nc1C(=O)O,C1CCCCC1,309.0
11049,Cc1oc(-c2ccccc2)nc1C(=O)O,CC#N,323.0
11050,Cc1oc(-c2ccccc2)nc1C(=O)O,CCO,335.0
11051,Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,312.0
11052,Cc1oc(-c2ccccc2)nc1C(=O)O,O,336.0
8311,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CC#N,347.0
8312,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,354.0
8313,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOC(C)=O,347.0
8314,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCOCC,345.0
8315,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,ClCCl,351.0
7428,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,C1CCCCC1,306.0
7429,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CC#N,310.0
7430,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCO,328.0
7431,COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCOC(C)=O,310.0
7436,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,297.0
11379,F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Oc2ccccc2)=C2C(Br)=C(Cl)C(Cl)=[N+]21,ClCCl,541.0
2652,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,549.0
2653,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,548.0
2654,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,560.0
2655,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,562.0
2656,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,562.0
8558,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,459.0
8552,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,427.0
8556,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CN(C)C=O,463.0
8549,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,441.0
8550,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,449.0
8551,COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,407.0
5218,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,421.0
5219,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,420.0
5220,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,389.0
5221,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCCCO,420.0
5222,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCCO,421.0
5223,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCO,421.0
