row_idx,smiles,solvent,empeakwavs_max
2847,CCCCC(CC)Cn1c2ccc(C(=C(C#N)C#N)c3ccccc3)cc2c2c(-c3ccc(Br)cc3)c3c(c(-c4ccc(Br)cc4)c21)c1cc(C(=C(C#N)C#N)c2ccccc2)ccc1n3CC(CC)CCCC,c1ccccc1,543.0
2750,CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,626.0
4853,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(C)c2)c1C(=O)OCC,ClCCl,440.0
4854,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,441.0
3681,CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,406.0
13148,O=C1OC(=O)C2=C1[Se][C@]13C2=C[C@H](c2ccccc21)c1ccccc13,ClCCl,517.0
5417,CCn1c2ccccc2oc2c(C#N)c3c(oc4ccccc4n3CC)c(C#N)c21,ClC(Cl)Cl,615.0
8091,COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,489.0
13693,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,C1CCCCC1,372.9328165
13694,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,C1CCOC1,432.0413437
13695,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,CN(C)C=O,467.248062
13696,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,399.0
13697,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,ClC(Cl)Cl,425.5813953
13698,O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,ClCCl,446.25323
1065,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,417.0
10799,Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,ClCCl,502.0
9625,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,504.0
9626,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4F)c3cc2[Si](C)(C)O1,ClCCl,501.0
9627,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,520.0
9628,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,ClCCl,500.0
9629,C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,ClCCl,501.0
4797,CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,733.0
13544,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,C1CCOC1,503.8505096
13545,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CC#N,543.204983
13546,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,570.1019253
13547,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,470.4416761
13548,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,ClCCl,474.6885617
13549,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,478.0
11985,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1CCc1ccccc1-2,C1CCOC1,465.0
13845,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CC#N,344.0
13846,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CCOC(C)=O,345.0
13847,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,CO,350.0
13848,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccsc12,O,351.0
3194,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C=Cc4ccc(OC)cc4)c32)c1,ClC(Cl)Cl,682.0
11854,N#CC1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,700.0
5963,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CS(C)=O,621.0
5964,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,585.0
5965,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,597.0
5956,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C1COCCO1,576.0
5957,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,600.0
5958,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,594.0
5959,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,600.0
5960,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCO,602.0
5961,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,604.0
5962,CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,608.0
11986,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1Cc1ccccc1-2,C1CCOC1,451.0
1504,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,O,657.0
1503,CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)c4ccccc4)c4ccccc4c3nc-2cc1C,CCO,644.0
4878,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,O,350.0
12048,N#Cc1cc(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,477.0
5066,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c(OC)ccc(OC)c12,O,515.0
5068,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)c(C)cc12,O,466.0
5069,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(C)ccc12,O,469.0
5070,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Cl)ccc12,O,472.0
5071,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(F)ccc12,O,474.0
5072,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)c(OC)cc12,O,472.0
5073,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)ccc12,O,491.0
5075,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(SC)ccc12,O,515.0
5076,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(C)cc12,O,457.0
5077,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,459.0
5078,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(OC)cc12,O,449.0
5079,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,463.0
5080,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,O,462.0
5081,CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,CN(C)C=O,464.0
5082,CC[N+]1(CC)CN2C(=N1)C(C(=O)[O-])=Cc1ccccc12,O,458.0
1311,CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F,ClC(Cl)Cl,744.0
10519,Cc1ccc(C2=C3C=C4C(=[N+]3[B-](F)(F)n3c2cc2c3-c3ccccc3C23c2ccccc2-c2ccccc23)c2ccccc2C42c3ccccc3-c3ccccc32)cc1,C1CCOC1,642.0
11023,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,ClCCl,590.0
11021,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,526.0
11022,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,641.0
5494,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,417.0
5495,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCOC1,416.0
5496,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC#N,389.0
5497,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CC(C)=O,388.0
5498,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CCO,388.0
5499,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CN(C)C=O,415.0
5500,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,CO,388.0
5501,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,ClC(Cl)Cl,416.0
894,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(c3ccc([B-]45OC(c6ccccc6)=N[N+]4=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4O5)cc3)OC(c3ccccc3)=N[N+]1=C2,C1CCOC1,516.0
1063,CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,442.0
9645,C[Si]1(c2ccccc2)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,520.0
11951,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,533.0
1834,CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,Cc1ccccc1,662.0
1835,CC1(C)c2ccccc2N(c2ccc3c(c2)C(=O)c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2C3=O)c2ccccc21,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,600.0
3635,CCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)[N-]C(=O)C2=C1c1ccc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1,ClCCl,635.0
3385,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(C#N)C#N)c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,595.0
12877,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,600.0
12878,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1,555.0
2864,CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,450.0
6861,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,CC#N,394.0
6862,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,ClCCl,390.0
649,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,CC#N,394.0
650,CC(=O)Nc1cccc2c1C#Cc1c(cccc1C(=O)N(C)C)OCCCO2,ClCCl,390.0
7420,COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,487.0
7421,COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,453.0
6859,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,CC#N,475.0
6860,CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,456.0
5643,CN(C)c1ccc(-c2ccc(-c3ncc4ccccn34)cc2)cc1,ClC(Cl)Cl,488.0
9359,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,385.0
9360,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,377.0
10282,Cc1ccc(-c2cc3ccccc3oc2=O)cc1,C1CCOC1,410.0
10283,Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCCCCC,425.0
10284,Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,408.0
10285,Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,409.0
5033,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,425.0
5034,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,416.0
5035,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,431.0
5036,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,433.0
11856,N#CCc1ccccc1-c1cc2ccccc2oc1=O,ClC(Cl)Cl,404.0
14037,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,421.0
14038,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,409.0
14039,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,425.0
14040,O=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,400.0
7892,COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,422.0
9174,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,424.0
9175,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,414.0
9176,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,429.0
9177,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,431.0
9188,COc1ccc2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,409.0
3712,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,423.0
3713,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,416.0
3714,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,429.0
3715,CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CS(C)=O,431.0
9357,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,C1CCOC1,373.0
9358,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,363.0
5977,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C1COCCO1,580.0
5978,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CC(C)O,607.0
5979,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,595.0
5980,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCO,608.0
5981,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCO,611.0
5982,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,613.0
5983,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,618.0
5984,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CS(C)=O,627.0
5985,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,580.0
5986,CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClCCl,600.0
10652,Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,398.0
14022,O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,CS(C)=O,506.0
14023,O=c1oc2ccccc2c2c1c(=O)oc1ccc3ccc(O)cc3c12,ClCCl,517.0
14019,O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,ClCCl,529.0
10767,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,382.0
12820,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,380.0
12821,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,388.0
12822,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,380.0
12823,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,392.0
5,BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0
12824,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,394.0
10777,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,377.0
10778,Cc1ccc2ccc3cccc4ccc1c2c34,CO,377.0
10779,Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,378.0
83,C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,383.0
84,C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,384.0
85,C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,383.0
86,C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,384.0
12406,NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,375.0
612,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,388.0
613,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,389.0
614,CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,387.0
12407,NCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0
12408,NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,376.0
646,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,386.0
647,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,385.0
648,CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,383.0
14514,c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,373.0
14515,c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,374.0
14516,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,373.0
14517,c1cc2ccc3cccc4ccc(c1)c2c34,CCO,393.0
14518,c1cc2ccc3cccc4ccc(c1)c2c34,CCOC(C)=O,393.0
14519,c1cc2ccc3cccc4ccc(c1)c2c34,CO,373.0
14520,c1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,372.0
14521,c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,374.0
12471,Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,438.0
12472,Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,432.0
12473,Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,445.0
3760,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,388.0
3761,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,388.0
3762,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,389.0
14522,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,374.0
3778,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CCCCCC,384.0
3779,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,384.0
3780,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,ClCCl,385.0
3781,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CCCCCC,380.0
3782,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,381.0
3783,CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,ClCCl,382.0
3784,CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,377.0
3785,CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,377.0
3786,CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,378.0
13529,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,405.0
13530,O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,418.0
13531,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,386.0
13532,O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,448.0
13533,O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,418.0
13534,O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,455.0
